What films featured the character Popeye Doyle ?
Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?
 - Gold: HUM
 - Pred: HUM

What is the main application of sodium hydrosulfite ?
 - Gold: DESC
 - Pred: ENTY
 -> MISMATCH!

What are the components of polyester ?
 - Gold: ENTY
 - Pred: ENTY

How can I get my product licensed by the NBA ?
 - Gold: DESC
 - Pred: DESC

How do you calculate the change in enthalpy of a chemical reaction ?
 - Gold: DESC
 - Pred: DESC

What baseball player was known as Charley Hustle ?
 - Gold: HUM
 - Pred: HUM

Who was Red Grange ?
 - Gold: HUM
 - Pred: HUM

What are the most common causes of death in the U.S. ?
 - Gold: DESC
 - Pred: DESC

Where can I find a picture of a Blue Meanie ?
 - Gold: LOC
 - Pred: LOC

What university fired Angela Davis ?
 - Gold: HUM
 - Pred: HUM

What U.S. state does the Continental Divide leave to enter Canada ?
 - Gold: LOC
 - Pred: LOC

What 's the name of the Wilkes plantation in Gone with the Wind ?
 - Gold: LOC
 - Pred: LOC

What is the term for someone who hates mankind ?
 - Gold: ENTY
 - Pred: ENTY

What college did Dikembe Mutombo play basketball for ?
 - Gold: HUM
 - Pred: HUM

Where are the Austerlitz and Victor Hugo subway stops ?
 - Gold: LOC
 - Pred: LOC

What Tom Wolfe book is about the Mercury astronauts ?
 - Gold: ENTY
 - Pred: ENTY

How many points is a disk in the center hole worth in Crokinole ?
 - Gold: NUM
 - Pred: NUM

What does Final Four refer to in the sports world ?
 - Gold: ENTY
 - Pred: ENTY

Why is hockey so violent ?
 - Gold: DESC
 - Pred: DESC

How does the car in `` Christine '' become possessed ?
 - Gold: DESC
 - Pred: DESC

What is a fear of trees ?
 - Gold: ENTY
 - Pred: ENTY

How many dollars a day did Arthur Frommer say you could get by on in Europe in 1968 ?
 - Gold: NUM
 - Pred: NUM

What are the two cities in Dicken 's `` A Tale of Two Cities '' ?
 - Gold: LOC
 - Pred: LOC

What does a red flag mean in auto racing ?
 - Gold: DESC
 - Pred: DESC

What color is most often used to symbolize truth ?
 - Gold: ENTY
 - Pred: ENTY

Stuart Hamblen is considered to be the first singing cowboy of what ?
 - Gold: ENTY
 - Pred: ENTY

What is the term for the sum of all genetic material in a given organism ?
 - Gold: ENTY
 - Pred: ENTY

What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?
 - Gold: HUM
 - Pred: HUM

What are the languages spoken by the natives in Afghanistan ?
 - Gold: ENTY
 - Pred: ENTY

What is the origin of Boxing Day ?
 - Gold: DESC
 - Pred: DESC

Who was the first Russian astronaut to walk in space ?
 - Gold: HUM
 - Pred: HUM

By how much will the California state gas tax rise by the year 2000 ?
 - Gold: NUM
 - Pred: NUM

Rotary engines were manufactured by which company ?
 - Gold: HUM
 - Pred: HUM

What does verdandi mean ?
 - Gold: DESC
 - Pred: DESC

What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
 - Gold: ENTY
 - Pred: ENTY

What joins white wine to put the spritz in a Spritzer ?
 - Gold: ENTY
 - Pred: ENTY

What are the top five oil-producing countries in the world ?
 - Gold: LOC
 - Pred: LOC

Why do oceans contain salt water instead of fresh water ?
 - Gold: DESC
 - Pred: DESC

What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?
 - Gold: HUM
 - Pred: HUM

What spider makes a superb pet , even said to recognize its master ?
 - Gold: ENTY
 - Pred: ENTY

Where could I go to take a ride on a steam locomotive ?
 - Gold: LOC
 - Pred: LOC

When not adventuring on Rann , what does Adam Strange call his profession ?
 - Gold: HUM
 - Pred: HUM

What occupation has the highest divorce rate ?
 - Gold: HUM
 - Pred: HUM

What is the best-selling book of all time ?
 - Gold: ENTY
 - Pred: ENTY

What are the first six words of Dickens 's A Tale of Two Cities ?
 - Gold: ENTY
 - Pred: ENTY

What country lies directly south of Detroit ?
 - Gold: LOC
 - Pred: LOC

Why was Henry Ford 's first automobile calleda Model T & his second type of automobile , introduced in 1928 , called a Model A ?
 - Gold: DESC
 - Pred: DESC

What does the Peugeot company manufacture ?
 - Gold: ENTY
 - Pred: ENTY

What football coach 's story was told in the movie Run to Daylight ?
 - Gold: HUM
 - Pred: HUM

What does Lloyd 's Lutine Bell announce ?
 - Gold: DESC
 - Pred: ENTY
 -> MISMATCH!

What does a farrier put shoes on ?
 - Gold: ENTY
 - Pred: ENTY

What is another name for nearsightedness ?
 - Gold: ENTY
 - Pred: ENTY

What U.S. President was the first to breed mules ?
 - Gold: HUM
 - Pred: HUM

What is the difference between molecules and compounds ?
 - Gold: DESC
 - Pred: DESC

When did Thatcher become prime minister ?
 - Gold: NUM
 - Pred: NUM

How many logarithmic scales are there on a slide rule ?
 - Gold: NUM
 - Pred: NUM

What kind of sports did they play in the years 1642-1649 , the English Civil War time ?
 - Gold: ENTY
 - Pred: ENTY

How many people die from snakebite poisoning in the U.S. per year ?
 - Gold: NUM
 - Pred: NUM

Who was International Olympic Committee chairman at the 1936 Summer Games ?
 - Gold: HUM
 - Pred: HUM

How many American soldiers remain unaccounted from the Vietnam war ?
 - Gold: NUM
 - Pred: NUM

What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
 - Gold: HUM
 - Pred: HUM

What are the main blood vessels ?
 - Gold: ENTY
 - Pred: ENTY

What does `` saute '' mean ?
 - Gold: DESC
 - Pred: DESC

Which member of the Micronauts spent 1 years traveling the Microverse in the Marvel comics ?
 - Gold: HUM
 - Pred: HUM

What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ?
 - Gold: HUM
 - Pred: HUM

Who is William Wordsworth ?
 - Gold: HUM
 - Pred: HUM

Who is the prime minister in Norway ?
 - Gold: HUM
 - Pred: HUM

What mountain range extends from the Gulf of St. Lawrence to Alabama ?
 - Gold: LOC
 - Pred: LOC

How many types of lemurs are there ?
 - Gold: NUM
 - Pred: NUM

What 's the second-most-used murder weapon in the U.S. ?
 - Gold: ENTY
 - Pred: ENTY

How many claws has a lobster called a pistol lost ?
 - Gold: NUM
 - Pred: NUM

Who found Hawaii ?
 - Gold: HUM
 - Pred: HUM

What kind of mammal is a colt ?
 - Gold: ENTY
 - Pred: ENTY

What was the name of Sergeant Preston of the Yukon 's lead dog ?
 - Gold: ENTY
 - Pred: ENTY

What 's the capital of Monaco ?
 - Gold: LOC
 - Pred: LOC

Who makes the `` Die Hard '' car battery ?
 - Gold: HUM
 - Pred: HUM

How long does it take to travel from Tokyo to Niigata ?
 - Gold: NUM
 - Pred: NUM

How does a bill become law ?
 - Gold: DESC
 - Pred: DESC

When did Lucelly Garcia , a former ambassador of Columbia to Honduras , die ?
 - Gold: NUM
 - Pred: NUM

What two New York Yankee pitchers swapped wives and families ?
 - Gold: HUM
 - Pred: HUM

What are dingoes ?
 - Gold: DESC
 - Pred: DESC

What southwestern state is dubbed The Silver State ?
 - Gold: LOC
 - Pred: LOC

Where do quality drinks begin ?
 - Gold: LOC
 - Pred: LOC

What kind of substance is dextropropoxyphen napsylate ?
 - Gold: ENTY
 - Pred: ENTY

How does James Bond like his martinis ?
 - Gold: DESC
 - Pred: DESC

What bay divides Maryland 's Eastern and Western Shores ?
 - Gold: LOC
 - Pred: LOC

Who discovered imaginary numbers ?
 - Gold: HUM
 - Pred: HUM

What is the airport code for Los Angeles International ?
 - Gold: NUM
 - Pred: NUM

What was Dwight Eisenhower 's favorite card game ?
 - Gold: ENTY
 - Pred: ENTY

Who is Westview High 's band director in Funky Winkerbean ?
 - Gold: HUM
 - Pred: HUM

How do you dunk ?
 - Gold: DESC
 - Pred: DESC

Where is Microsoft 's corporate headquarters located ?
 - Gold: LOC
 - Pred: LOC

How much can a person be fined for having a dog on a beach ?
 - Gold: NUM
 - Pred: NUM

What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
 - Gold: LOC
 - Pred: LOC

What relative of Leo Tolstoy translated War and Peace eight times ?
 - Gold: HUM
 - Pred: HUM

What are the four railways in Monopoly ?
 - Gold: HUM
 - Pred: ENTY
 -> MISMATCH!

Where was Pythagoras born ?
 - Gold: LOC
 - Pred: LOC

What is the capital of Italy ?
 - Gold: LOC
 - Pred: LOC

How do you get a pointsettia to turn red ?
 - Gold: DESC
 - Pred: DESC

What is the population of Arcadia , Florida ?
 - Gold: NUM
 - Pred: NUM

How many people live in cities ?
 - Gold: NUM
 - Pred: NUM

What ocean surrounds the Madeira Islands ?
 - Gold: LOC
 - Pred: LOC

What turns blue litmus paper red ?
 - Gold: ENTY
 - Pred: ENTY

What is the largest city in Texas ?
 - Gold: LOC
 - Pred: LOC

What future deer hunter portrayed Annie Hall 's neurotic brother , Duane ?
 - Gold: HUM
 - Pred: HUM

What was the longest war in U.S. history ?
 - Gold: ENTY
 - Pred: ENTY

How many tiles did the Space Shuttle Columbia lose on its second flight ?
 - Gold: NUM
 - Pred: NUM

What title did Shevardnadze have during the Soviet era ?
 - Gold: HUM
 - Pred: HUM

What is agent orange ?
 - Gold: DESC
 - Pred: DESC

Where is McCarren Airport located ?
 - Gold: LOC
 - Pred: LOC

Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
 - Gold: HUM
 - Pred: HUM

How long ago was the Roe vs. Wade decision by the Supreme Court ?
 - Gold: NUM
 - Pred: NUM

Who starred in the movie The War of the Worlds ?
 - Gold: HUM
 - Pred: HUM

What is a movie that Kevin Costner made about Sioux Indians ?
 - Gold: ENTY
 - Pred: ENTY

What are the current immigration laws in US ?
 - Gold: DESC
 - Pred: ENTY
 -> MISMATCH!

What was spawned the term `` MiG Alley '' ?
 - Gold: ENTY
 - Pred: ENTY

What 's the most popular four-player game of all time ?
 - Gold: ENTY
 - Pred: ENTY

Where did the name root beer come from ?
 - Gold: DESC
 - Pred: DESC

How many endangered species are there in the world ?
 - Gold: NUM
 - Pred: NUM

Which large U.S. city had the highest murder rate for 1988 ?
 - Gold: LOC
 - Pred: LOC

What format was the major competition of VHS ?
 - Gold: ENTY
 - Pred: ENTY

What country was General Douglas McArthur in when he was recalled by President Truman ?
 - Gold: LOC
 - Pred: LOC

What are the five most popular Usenet groups ?
 - Gold: HUM
 - Pred: ENTY
 -> MISMATCH!

What is the latitude and longitude of El Paso , Texas ?
 - Gold: NUM
 - Pred: NUM

What does the name Melissa mean ?
 - Gold: DESC
 - Pred: DESC

What is the nature of snow and how is the formation of snow different from that of ice ?
 - Gold: DESC
 - Pred: DESC

What kind of sports team is the Buffalo Sabres ?
 - Gold: ENTY
 - Pred: ENTY

What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
 - Gold: DESC
 - Pred: DESC

What does RCA stand for ?
 - Gold: ABBR
 - Pred: ABBR

What is form drag ?
 - Gold: DESC
 - Pred: DESC

How many events make up the decathlon ?
 - Gold: NUM
 - Pred: NUM

How did the months of the year get there name ?
 - Gold: DESC
 - Pred: DESC

When is the Jimmy Buffett concert coming to the E center in Camden NJ ?
 - Gold: NUM
 - Pred: NUM

What is the weather like on the moon ?
 - Gold: DESC
 - Pred: DESC

Who was the 1st U.S. President ?
 - Gold: HUM
 - Pred: HUM

How many people died on South Carolina highways in 1998 ?
 - Gold: NUM
 - Pred: NUM

What are some translations of the phrase `` Thank-you '' ?
 - Gold: ENTY
 - Pred: ENTY

How many people died in the Vietnam war ?
 - Gold: NUM
 - Pred: NUM

Jackson Pollock was a native of what country ?
 - Gold: LOC
 - Pred: LOC

How do I know how much money to save for retirement ?
 - Gold: DESC
 - Pred: DESC

When was the Big Thompson flood ?
 - Gold: NUM
 - Pred: NUM

What 's played at Wembley Stadium , London , every May ?
 - Gold: ENTY
 - Pred: ENTY

Who wrote the sci-fi trilogy Foundation , Foundation and Empire , and Second Foundation ?
 - Gold: HUM
 - Pred: HUM

In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?
 - Gold: HUM
 - Pred: HUM

What non-mechanical sport achieves the highest speeds ?
 - Gold: ENTY
 - Pred: ENTY

Who created Billy Pilgrim , a survivor of the Dresden firestorm ?
 - Gold: HUM
 - Pred: HUM

Who is the richest woman in the world ?
 - Gold: HUM
 - Pred: HUM

Why is Chicago named Chicago ?
 - Gold: DESC
 - Pred: DESC

What radio , TV and movie character did Jackie Gleason and William Bendix play ?
 - Gold: HUM
 - Pred: HUM

Name the U.S. Senate majority leader and the Speaker of the House .
 - Gold: HUM
 - Pred: HUM

What name did football 's New York Titans adopt in 1963 ?
 - Gold: HUM
 - Pred: HUM

What is the oldest website on the Internet ?
 - Gold: LOC
 - Pred: LOC

What is a fear of speaking ?
 - Gold: ENTY
 - Pred: ENTY

Who was the prophet of the Jewish people ?
 - Gold: HUM
 - Pred: HUM

Where are zebras most likely found ?
 - Gold: LOC
 - Pred: LOC

What is the best place to live in the world , considering climate , civilization ?
 - Gold: LOC
 - Pred: LOC

What 's the difference between carelessness and carefreeness ?
 - Gold: DESC
 - Pred: DESC

What is the Islamic counterpart to the Red Cross ?
 - Gold: ENTY
 - Pred: ENTY

What is the mean income of the top 10% , top 5% , and top 1% ?
 - Gold: NUM
 - Pred: NUM

What is the world population as of today ?
 - Gold: NUM
 - Pred: NUM

Name the Islamic counterpart to the Red Cross .
 - Gold: ENTY
 - Pred: ENTY

What causes a person to have constantly sweaty hands and feet ?
 - Gold: DESC
 - Pred: DESC

What actor was the first man to appear on the cover of McCall 's ?
 - Gold: HUM
 - Pred: HUM

What TV series features the adventures of a married couple named Jonathan and Jennifer ?
 - Gold: ENTY
 - Pred: ENTY

Who tramped through Florida looking for the Fountain of Youth ?
 - Gold: HUM
 - Pred: HUM

What card game can feature dealer 's choice ?
 - Gold: ENTY
 - Pred: ENTY

What is a fear of failure ?
 - Gold: ENTY
 - Pred: ENTY

Which comic strip was never turned into a Broadway musical ?
 - Gold: ENTY
 - Pred: ENTY

What soft drink held a national flavor poll in 1967 ?
 - Gold: ENTY
 - Pred: ENTY

What is the capital of California ?
 - Gold: LOC
 - Pred: LOC

What kind of greeting is appropriate to send on Yom Kippur ?
 - Gold: DESC
 - Pred: ENTY
 -> MISMATCH!

What is the name of Jamiroquai new album ?
 - Gold: ENTY
 - Pred: ENTY

How were the days of the week named ?
 - Gold: DESC
 - Pred: DESC

Who wrote The Secret Life of Walter Mitty ?
 - Gold: HUM
 - Pred: HUM

How much calcium should an adult female have daily ?
 - Gold: NUM
 - Pred: NUM

Who was Maria Theresa ?
 - Gold: HUM
 - Pred: HUM

Why do you say `` God bless you '' when people sneeze ?
 - Gold: DESC
 - Pred: DESC

Why does a wheel , e.g. a car tire , appear to spin in the opposite direction as it slows down ?
 - Gold: DESC
 - Pred: DESC

How many miles is it from NY to Austria ?
 - Gold: NUM
 - Pred: NUM

What corporation does Madonna advertise for ?
 - Gold: HUM
 - Pred: HUM

What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?
 - Gold: HUM
 - Pred: HUM

How can I enforce new rules to a group of youngsters who have been allowed to do as they please .
 - Gold: DESC
 - Pred: DESC

What character in The Beverly Hillbillies has the given names Daisy Moses ?
 - Gold: HUM
 - Pred: HUM

When does menstruation begin ?
 - Gold: NUM
 - Pred: NUM

What does a man suffering from diphallic terata have ?
 - Gold: ENTY
 - Pred: ENTY

What sport can a free-legged pacer compete in ?
 - Gold: ENTY
 - Pred: ENTY

What President had never held an elected office until he was elected to the White House ?
 - Gold: HUM
 - Pred: HUM

What corporation does Madonna advertise for ?
 - Gold: HUM
 - Pred: HUM

How many people visit the Pope each month ?
 - Gold: NUM
 - Pred: NUM

What creative genius said : `` Everything comes to him who hustles while he waits '' ?
 - Gold: HUM
 - Pred: HUM

What is the acronym for the rating system for air conditioner efficiency ?
 - Gold: ABBR
 - Pred: ABBR

Who was Ben Casey 's boss ?
 - Gold: HUM
 - Pred: HUM

When was cigarette advertising banned on television and radio ?
 - Gold: NUM
 - Pred: NUM

What Caribbean cult did Marcus Garvey originate ?
 - Gold: ENTY
 - Pred: ENTY

What police force did Mack Sennett create ?
 - Gold: HUM
 - Pred: HUM

How do I get a complete list of all the people that are living with the last name Kilvington ?
 - Gold: DESC
 - Pred: DESC

How do you tell somebody you like them ?
 - Gold: DESC
 - Pred: DESC

What colorful sea 's region does Greek legend say the Amazons lived near ?
 - Gold: LOC
 - Pred: LOC

Who was the only person convicted in the My Lai Massacre ?
 - Gold: HUM
 - Pred: HUM

What do Hasidic Jews refrain from while dating ?
 - Gold: ENTY
 - Pred: DESC
 -> MISMATCH!

What part did Benjamin Franklin play in the development of the newspaper in America ?
 - Gold: HUM
 - Pred: HUM

Who is the prime minister of Australia ?
 - Gold: HUM
 - Pred: HUM

What must be exceeded to produce a sonic boom ?
 - Gold: ENTY
 - Pred: ENTY

How many John Deere tractors have been manufactured ?
 - Gold: NUM
 - Pred: NUM

