How far is it from Denver to Aspen ?
 - Gold: DESC
 - Pred: DESC

Who invented the instant Polaroid camera ?
 - Gold: HUM
 - Pred: HUM

What is a carcinogen ?
 - Gold: DESC
 - Pred: DESC

What is a baby lion called ?
 - Gold: ENTY
 - Pred: ENTY

What is the world 's population ?
 - Gold: NUM
 - Pred: NUM

What is nepotism ?
 - Gold: DESC
 - Pred: DESC

What is die-casting ?
 - Gold: DESC
 - Pred: DESC

What is myopia ?
 - Gold: DESC
 - Pred: DESC

What is the sales tax rate in New York ?
 - Gold: NUM
 - Pred: NUM

Developing nations comprise what percentage of the world 's population ?
 - Gold: NUM
 - Pred: NUM

What is the fourth highest mountain in the world ?
 - Gold: LOC
 - Pred: LOC

What is Shakespeare 's nickname ?
 - Gold: HUM
 - Pred: HUM

What is the heaviest naturally occurring element ?
 - Gold: ENTY
 - Pred: ENTY

When is Father 's Day ?
 - Gold: NUM
 - Pred: NUM

What does the acronym NASA stand for ?
 - Gold: ABBR
 - Pred: ABBR

How long is the Columbia River in miles ?
 - Gold: NUM
 - Pred: NUM

What city 's newspaper is called `` The Star '' ?
 - Gold: LOC
 - Pred: LOC

What is carbon dioxide ?
 - Gold: DESC
 - Pred: DESC

Where is the Mason/Dixon line ?
 - Gold: LOC
 - Pred: LOC

When was the Boston tea party ?
 - Gold: NUM
 - Pred: NUM

What is metabolism ?
 - Gold: DESC
 - Pred: DESC

Which U.S.A. president appeared on `` Laugh-In '' ?
 - Gold: HUM
 - Pred: HUM

What are cigarettes made of ?
 - Gold: ENTY
 - Pred: ENTY

What is the capital of Zimbabwe ?
 - Gold: LOC
 - Pred: LOC

What does NASA stand for ?
 - Gold: ABBR
 - Pred: ABBR

What is the state flower of Michigan ?
 - Gold: ENTY
 - Pred: ENTY

What are semiconductors ?
 - Gold: DESC
 - Pred: DESC

What is nuclear power ?
 - Gold: DESC
 - Pred: DESC

What is a tsunami ?
 - Gold: DESC
 - Pred: DESC

Who is the congressman from state of Texas on the armed forces committee ?
 - Gold: HUM
 - Pred: HUM

Who was president in 1913 ?
 - Gold: HUM
 - Pred: HUM

When was the first kidney transplant ?
 - Gold: NUM
 - Pred: NUM

What are Canada 's two territories ?
 - Gold: LOC
 - Pred: LOC

What was the name of the plane Lindbergh flew solo across the Atlantic ?
 - Gold: ENTY
 - Pred: ENTY

What is genocide ?
 - Gold: DESC
 - Pred: DESC

What continent is Argentina on ?
 - Gold: LOC
 - Pred: LOC

What monastery was raided by Vikings in the late eighth century ?
 - Gold: ENTY
 - Pred: LOC
 -> MISMATCH!

What is an earthquake ?
 - Gold: DESC
 - Pred: DESC

Where is the tallest roller coaster located ?
 - Gold: LOC
 - Pred: LOC

What are enzymes ?
 - Gold: DESC
 - Pred: DESC

Who discovered oxygen ?
 - Gold: HUM
 - Pred: HUM

What is bangers and mash ?
 - Gold: DESC
 - Pred: DESC

What is the name given to the Tiger at Louisiana State University ?
 - Gold: ENTY
 - Pred: ENTY

Where are the British crown jewels kept ?
 - Gold: LOC
 - Pred: LOC

Who was the first person to reach the North Pole ?
 - Gold: HUM
 - Pred: HUM

What is an ulcer ?
 - Gold: DESC
 - Pred: DESC

What is vertigo ?
 - Gold: DESC
 - Pred: DESC

What is the spirometer test ?
 - Gold: DESC
 - Pred: DESC

When is the official first day of summer ?
 - Gold: NUM
 - Pred: NUM

What does the abbreviation SOS mean ?
 - Gold: ABBR
 - Pred: ABBR

What is the smallest bird in Britain ?
 - Gold: ENTY
 - Pred: ENTY

Who invented Trivial Pursuit ?
 - Gold: HUM
 - Pred: HUM

What gasses are in the troposphere ?
 - Gold: ENTY
 - Pred: ENTY

Which country has the most water pollution ?
 - Gold: LOC
 - Pred: LOC

What is the scientific name for elephant ?
 - Gold: ENTY
 - Pred: ENTY

Who is the actress known for her role in the movie `` Gypsy '' ?
 - Gold: HUM
 - Pred: HUM

What breed of hunting dog did the Beverly Hillbillies own ?
 - Gold: ENTY
 - Pred: ENTY

What is the rainiest place on Earth ?
 - Gold: LOC
 - Pred: LOC

Who was the first African American to win the Nobel Prize in literature ?
 - Gold: HUM
 - Pred: HUM

When is St. Patrick 's Day ?
 - Gold: NUM
 - Pred: NUM

What was FDR 's dog 's name ?
 - Gold: ENTY
 - Pred: ENTY

What colors need to be mixed to get the color pink ?
 - Gold: ENTY
 - Pred: ENTY

What is the most popular sport in Japan ?
 - Gold: ENTY
 - Pred: ENTY

What is the active ingredient in baking soda ?
 - Gold: ENTY
 - Pred: ENTY

When was Thomas Jefferson born ?
 - Gold: NUM
 - Pred: NUM

How cold should a refrigerator be ?
 - Gold: NUM
 - Pred: NUM

When was the telephone invented ?
 - Gold: NUM
 - Pred: NUM

What is the most common eye color ?
 - Gold: ENTY
 - Pred: ENTY

Where was the first golf course in the United States ?
 - Gold: LOC
 - Pred: LOC

What is schizophrenia ?
 - Gold: DESC
 - Pred: DESC

What is angiotensin ?
 - Gold: DESC
 - Pred: DESC

What did Jesse Jackson organize ?
 - Gold: HUM
 - Pred: ENTY
 -> MISMATCH!

What is New York 's state bird ?
 - Gold: ENTY
 - Pred: ENTY

What is the National Park in Utah ?
 - Gold: LOC
 - Pred: LOC

What is Susan B. Anthony 's birthday ?
 - Gold: NUM
 - Pred: NUM

In which state would you find the Catskill Mountains ?
 - Gold: LOC
 - Pred: LOC

What do you call a word that is spelled the same backwards and forwards ?
 - Gold: ENTY
 - Pred: ENTY

What are pediatricians ?
 - Gold: DESC
 - Pred: DESC

What chain store is headquartered in Bentonville , Arkansas ?
 - Gold: HUM
 - Pred: HUM

What are solar cells ?
 - Gold: DESC
 - Pred: DESC

What is compounded interest ?
 - Gold: DESC
 - Pred: DESC

What are capers ?
 - Gold: DESC
 - Pred: DESC

What is an antigen ?
 - Gold: DESC
 - Pred: DESC

What currency does Luxembourg use ?
 - Gold: ENTY
 - Pred: ENTY

What is the population of Venezuela ?
 - Gold: NUM
 - Pred: NUM

What type of polymer is used for bulletproof vests ?
 - Gold: ENTY
 - Pred: ENTY

What currency does Argentina use ?
 - Gold: ENTY
 - Pred: ENTY

What is a thermometer ?
 - Gold: DESC
 - Pred: DESC

What Canadian city has the largest population ?
 - Gold: LOC
 - Pred: LOC

What color are crickets ?
 - Gold: ENTY
 - Pred: ENTY

Which country gave New York the Statue of Liberty ?
 - Gold: LOC
 - Pred: LOC

What was the name of the first U.S. satellite sent into space ?
 - Gold: ENTY
 - Pred: ENTY

What precious stone is a form of pure carbon ?
 - Gold: ENTY
 - Pred: ENTY

What kind of gas is in a fluorescent bulb ?
 - Gold: ENTY
 - Pred: ENTY

What is rheumatoid arthritis ?
 - Gold: DESC
 - Pred: DESC

What river runs through Rowe , Italy ?
 - Gold: LOC
 - Pred: LOC

What is cerebral palsy ?
 - Gold: DESC
 - Pred: DESC

What city is also known as `` The Gateway to the West '' ?
 - Gold: LOC
 - Pred: LOC

How far away is the moon ?
 - Gold: NUM
 - Pred: NUM

What is the source of natural gas ?
 - Gold: ENTY
 - Pred: ENTY

In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?
 - Gold: ENTY
 - Pred: ENTY

What is pectin ?
 - Gold: DESC
 - Pred: DESC

What is bio-diversity ?
 - Gold: DESC
 - Pred: DESC

What 's the easiest way to remove wallpaper ?
 - Gold: ENTY
 - Pred: ENTY

What year did the Titanic start on its journey ?
 - Gold: NUM
 - Pred: NUM

How much of an apple is water ?
 - Gold: NUM
 - Pred: NUM

Who was the 22nd President of the US ?
 - Gold: HUM
 - Pred: HUM

What is the money they use in Zambia ?
 - Gold: ENTY
 - Pred: ENTY

How many feet in a mile ?
 - Gold: NUM
 - Pred: NUM

What is the birthstone of October ?
 - Gold: ENTY
 - Pred: ENTY

What is e-coli ?
 - Gold: DESC
 - Pred: DESC

